country,year,Fixed Broadband Subscriptions (per 100 people),Mobile Cellular Subscriptions (per 100 people),"Access to Electricity, rural (% of Rural Pop.)",Account (% age 15+),"Account, female (% age 15+)","Account, male (% age 15+)","Account, rural (% age 15+)","Account, urban (% age 15+)",Financial institution account (% age 15+),"Financial institution account, female (% age 15+)","Financial institution account, male (% age 15+)","Financial institution account, rural (% age 15+)","Financial institution account, urban (% age 15+)",Mobile money account (% age 15+),"Mobile money account, female (% age 15+)","Mobile money account, male (% age 15+)","Mobile money account, rural (% age 15+)","Mobile money account, urban (% age 15+)",Own a mobile phone (% age 15+),Owns a debit or credit card (% age 15+),"Owns a debit or credit card, female (% age 15+)","Owns a debit or credit card, male (% age 15+)","Owns a debit or credit card, rural (% age 15+)","Owns a debit or credit card, urban (% age 15+)","Population, total",Urban population (% of total population),Rural population (% of total population),"Life expectancy at birth, total (years)","Mortality rate, infant (per 1,000 live births)",Population density (people per sq. km of land area),Poverty headcount ratio at national poverty lines (% of population),Population growth (annual %),"Fertility rate, total (births per woman)","GDP per capita, PPP (constant 2021 international $)"
BT,2013,2.8239,74.68047217,80.3,,,,,,,,,,,,,,,,,,,,,,725273.0,37.149,62.851,70.161,26.5,19.0275467639111,,1.10832494505463,2.0,11212.4794211376
BT,2014,3.40713,84.81429524,86.4,,,,,,,,,,,,,,,,,,,,,,733139.0,37.918,62.082,70.504,25.4,19.2339113781252,,1.07871798585886,1.923,11744.5189049643
BTN,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN,2014,,,,33.67,27.68,38.99,,,33.67,27.68,38.99,,,,,,,,,17.45,15.31,19.36,,,,,,,,,,,,
ID,2011,1.09688,101.095073,90.2,,,,,,,,,,,,,,,,,,,,,,249470032.0,50.595,49.405,68.629,26.1,132.872174396105,12.5,1.27668830646548,2.515,9274.96955181702
ID,2012,1.18046,112.6850884,92.6,,,,,,,,,,,,,,,,,,,,,,252698525.0,51.276,48.724,68.862,25.1,134.591727167608,12.0,1.28583816632167,2.514,9708.61182531081
ID,2013,1.27097,123.6702315,93.0,,,,,,,,,,,,,,,,,,,,,,255852467.0,51.955,48.045,69.064,24.1,136.271572751061,11.4,1.24038001568984,2.441,10121.8141535043
ID,2014,1.31336,127.0667453,94.0,,,,,,,,,,,,,,,,,,,,,,258877399.0,52.635,47.365,69.292,23.2,137.882705314833,11.3,1.17536091203837,2.393,10504.3869411088
IDN,2011,,,,19.58,19.21,19.97,,,19.58,19.21,19.97,,,,,,,,,10.68,9.52,11.88,,,,,,,,,,,,
IDN,2014,,,,36.06,37.46,34.62,,,35.95,37.24,34.62,,,0.45,0.66,0.23,,,,26.21,26.79,25.62,,,,,,,,,,,,
IN,2011,1.05859,71.07565334,72.3,,,,,,,,,,,,,,,,,,,,,,1261224954.0,31.276,68.724,67.623,44.6,424.199245255096,21.9,1.41682761544376,2.532,5249.54925694026
IN,2012,1.1717,67.84853606,72.4,,,,,,,,,,,,,,,,,,,,,,1278674502.0,31.634,68.366,68.076,42.5,430.068210238834,,1.37405616603306,2.47,5460.43768570052
IN,2013,1.15198,68.6455143,76.8,,,,,,,,,,,,,,,,,,,,,,1295829511.0,32.003,67.997,68.499,40.5,435.838110245225,,1.33270430507476,2.399,5732.24189090876
IN,2014,1.2002,72.21351677,79.4,,,,,,,,,,,,,,,,,,,,,,1312277191.0,32.384,67.616,68.932,38.5,441.370107863944,,1.26129027125347,2.293,6079.84393523695
IND,2011,,,,35.23,26.49,43.74,,,35.23,26.49,43.74,,,,,,,,,9.13,4.94,13.2,,,,,,,,,,,,
IND,2014,,,,53.14,43.13,62.76,,,52.75,42.64,62.47,,,2.35,1.17,3.49,,,,22.26,11.61,32.5,,,,,,,,,,,,
KH,2011,0.14943,94.39487785,22.8,,,,,,,,,,,,,,,,,,,,,,14722584.0,20.663,79.337,67.869,35.1,83.4046227056424,20.5,1.51839242344005,2.782,3921.97911563308
KH,2012,0.198955,129.2052488,28.5,,,,,,,,,,,,,,,,,,,,,,14945085.0,21.037,78.963,68.371,32.8,84.6651087695445,17.7,1.49998418675996,2.751,4159.16354123446
KH,2013,0.215211,135.0996151,38.9,,,,,,,,,,,,,,,,,,,,,,15170208.0,21.415,78.585,68.755,30.8,85.9404486743712,,1.49510212980529,2.742,4419.3988680186
KH,2014,0.429382,134.4568277,44.7,,,,,,,,,,,,,,,,,,,,,,15396772.0,21.799,78.201,69.117,29.1,87.2239519601178,,1.4824372519955,2.734,4702.73061823207
KHM,2011,,,,3.66,3.71,3.6,,,3.66,3.71,3.6,,,,,,,,,2.95,3.17,2.69,,,,,,,,,,,,
KHM,2014,,,,22.17,20.5,24.29,,,12.56,10.68,14.94,,,13.29,12.8,13.92,,,,7.4,6.28,8.84,,,,,,,,,,,,
LA,2011,0.101858,85.42039479,57.8,,,,,,,,,,,,,,,,,,,,,,6426590.0,30.66,69.34,64.505,56.1,27.8448440207972,,1.44814949802327,3.049,5266.87866924206
LA,2012,0.116245,66.06436451,66.8,,,,,,,,,,,,,,,,,,,,,,6518978.0,31.264,68.736,65.126,53.7,28.2451386481802,,1.42735442034268,2.953,5608.96956337059
LA,2013,0.136507,69.88020438,70.6,,,,,,,,,,,,,,,,,,,,,,6611385.0,31.872,68.128,65.723,51.4,28.6455155979203,,1.40755477426746,2.872,5974.47368943414
LA,2014,0.240468,69.02215871,75.0,,,,,,,,,,,,,,,,,,,,,,6703172.0,32.487,67.513,66.35,49.2,29.0432062391681,,1.37876842701215,2.802,6341.2122967032
LAO,2011,,,,26.77,26.16,27.44,,,26.77,26.16,27.44,,,,,,,,,8.31,8.35,8.27,,,,,,,,,,,,
LAO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LK,2011,1.70879,87.82201679,85.7,,,,,,,,,,,,,,,,,,,,,,21009048.0,18.211,81.789,74.74,8.9,335.019103811194,,0.620507027958285,2.144,10618.4925999943
LK,2012,1.67222,91.9860531,84.7,,,,,,,,,,,,,,,,,,,,,,21169458.0,18.196,81.804,75.187,8.5,337.577069047999,22.5,0.760628047767682,2.173,11447.6937741445
LK,2013,1.9868,96.13564533,88.5,,,,,,,,,,,,,,,,,,,,,,20585000.0,18.198,81.802,75.546,8.1,328.257056290863,,-2.79968273298027,2.178,12249.7223350448
LK,2014,2.63419,104.1599133,91.3,,,,,,,,,,,,,,,,,,,,,,20778000.0,18.218,81.782,75.757,7.7,331.334715356403,,0.933207942647201,2.134,12909.9663066055
LKA,2011,,,,68.53,67.24,69.99,,,68.53,67.24,69.99,,,,,,,,,10.97,8.87,13.36,,,,,,,,,,,,
LKA,2014,,,,82.69,83.11,82.23,,,82.69,83.11,82.23,,,0.08,0.05,0.11,,,,24.94,22.29,27.89,,,,,,,,,,,,
MM,2011,0.0443102,2.497501633,40.2,,,,,,,,,,,,,,,,,,,,,,49419820.0,29.075,70.925,63.859,52.1,75.6475990754489,,0.803379211413432,2.306,4078.61220919938
MM,2012,,7.426825561,41.4,,,,,,,,,,,,,,,,,,,,,,49837446.0,29.266,70.734,64.251,50.0,76.3032167189773,,0.841507088171189,2.276,4340.99945069145
MM,2013,,13.48984154,42.7,,,,,,,,,,,,,,,,,,,,,,50262658.0,29.457,70.543,64.617,48.1,76.9624823911313,,0.849578652965248,2.264,4666.9537614136
MM,2014,,56.83954844,37.9,,,,,,,,,,,,,,,,,,,,,,50681634.0,29.65,70.35,64.994,46.3,77.6040209468978,,0.830118073348831,2.252,5006.50667149837
MMR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMR,2014,,,,22.78,17.4,28.6,,,22.62,17.08,28.6,,,0.16,0.32,0.0,,,,1.7,0.93,2.54,,,,,,,,,,,,
MY,2011,8.59576,125.6206583,98.8,,,,,,,,,,,,,,,,,,,,,,29162039.0,71.609,28.391,75.488,6.5,88.7598204230711,,1.75128008243176,2.153,24115.8181203958
MY,2012,9.847,139.3270554,99.5,,,,,,,,,,,,,,,,,,,,,,29662831.0,72.275,27.725,75.552,6.5,90.2840693958302,,1.70269513202166,2.117,25006.3587781537
MY,2013,9.73943,142.7087288,98.7,,,,,,,,,,,,,,,,,,,,,,30174265.0,72.93,27.07,75.464,6.5,91.8407091766854,,1.70946282045073,2.07,25736.3525554142
MY,2014,9.97194,146.794505,99.0,,,,,,,,,,,,,,,,,,,,,,30696137.0,73.577,26.423,75.345,6.6,93.4291188555775,,1.7147407282165,2.058,26818.4317281659
MYS,2011,,,,66.17,63.1,69.22,,,66.17,63.1,69.22,,,,,,,,,27.97,24.8,31.11,,,,,,,,,,,,
MYS,2014,,,,80.67,78.09,83.01,,,80.67,78.09,83.01,,,2.83,2.55,3.08,,,,48.19,44.59,51.44,,,,,,,,,,,,
NP,2011,0.344649,48.97778031,61.7,,,,,,,,,,,,,,,,,,,,,,27464494.0,17.108,82.892,67.123,38.7,191.59047087548,,0.447181720951167,2.462,3176.65040602417
NP,2012,0.837548,60.76911914,70.9,,,,,,,,,,,,,,,,,,,,,,27534915.0,17.458,82.542,67.364,37.1,192.081723055459,,0.256079255262795,2.42,3316.50073452021
NP,2013,1.12888,78.01707755,73.5,,,,,,,,,,,,,,,,,,,,,,27589996.0,17.815,82.185,67.598,35.6,192.465964422742,,0.199840751964584,2.36,3426.5579593796
NP,2014,0.905604,83.82947761,82.1,,,,,,,,,,,,,,,,,,,,,,27672370.0,18.182,81.818,67.812,34.1,193.040599930241,,0.298119921280857,2.319,3621.73168937112
NPL,2011,,,,25.31,21.22,29.56,,,25.31,21.22,29.56,,,,,,,,,4.07,2.02,6.2,,,,,,,,,,,,
NPL,2014,,,,33.8,31.27,36.72,,,33.8,31.27,36.72,,,0.34,0.28,0.4,,,,6.95,4.61,9.65,,,,,,,,,,,,
PAK,2011,,,,10.31,2.95,17.28,,,10.31,2.95,17.28,,,,,,,,,3.17,1.34,4.9,,,,,,,,,,,,
PAK,2014,,,,13.04,4.84,20.97,,,8.71,3.02,14.21,,,5.8,2.17,9.32,,,,3.03,0.45,5.53,,,,,,,,,,,,
PH,2013,2.52047,103.1328562,81.9,,,,,,,,,,,,,,,,,,,,,,102076336.0,45.903,54.097,69.283,22.4,342.342744072174,,1.87971579705684,3.042,7016.53846475729
PH,2014,2.79472,109.8700461,84.6,,,,,,,,,,,,,,,,,,,,,,103767130.0,46.093,53.907,69.311,22.3,348.013314552101,,1.64283283802775,2.894,7340.36158580785
PHL,2011,,,,26.56,33.71,19.0,,,26.56,33.71,19.0,,,,,,,,,14.77,18.5,10.83,,,,,,,,,,,,
PHL,2014,,,,31.29,37.85,24.4,,,28.07,33.88,21.97,,,4.23,4.92,3.49,,,,21.08,26.02,15.91,,,,,,,,,,,,
PK,2011,0.572429,54.83032062,82.9,,,,,,,,,,,,,,,,,,,,,,203746065.0,35.202,64.798,64.659,71.6,264.303218399751,36.3,2.23690940334662,4.305,4246.06710882497
PK,2012,0.730404,59.42025439,83.8,,,,,,,,,,,,,,,,,,,,,,207667125.0,35.408,64.592,64.883,69.8,269.389691002491,,1.90619981284679,4.204,4292.02110293486
PK,2013,0.771343,62.20843608,84.8,,,,,,,,,,,,,,,,,,,,,,211073978.0,35.613,64.387,65.129,67.9,273.809124636779,29.5,1.62722414834854,4.125,4407.14705841377
PK,2014,0.937478,65.19134199,85.8,,,,,,,,,,,,,,,,,,,,,,214264647.0,35.819,64.181,65.374,66.0,277.948120330012,,1.50032405388564,4.055,4520.23463399286
SGP,2011,,,,98.22,98.21,98.23,,,98.22,98.21,98.23,,,,,,,,,48.9,47.96,49.87,,,,,,,,,,,,
SGP,2014,,,,96.35,96.07,96.64,,,96.35,96.07,96.64,,,6.15,5.19,7.14,,,,89.99,89.32,90.68,,,,,,,,,,,,
THA,2011,,,,72.67,72.64,72.7,,,72.67,72.64,72.7,,,,,,,,,43.43,44.98,41.62,,,,,,,,,,,,
THA,2014,,,,78.14,75.44,81.24,,,78.14,75.44,81.24,,,1.3,1.73,0.81,,,,55.16,52.34,58.41,,,,,,,,,,,,
VNM,2011,,,,21.37,18.91,24.0,,,21.37,18.91,24.0,,,,,,,,,14.96,13.82,16.18,,,,,,,,,,,,
VNM,2014,,,,30.95,32.03,29.82,,,30.86,31.86,29.82,,,0.5,0.52,0.48,,,,26.75,29.02,24.37,,,,,,,,,,,,
